component_id,layer,dependency_order,component_path,component_kind,criticality,test_category,test_target_path,fixture_requirement,coverage_scope,acceptance_criteria,status,notes
DOM-TYPES,domain,1,domain/types.py,module,P0,unit,tests/unit/domain/test_types.py,,enums dataclasses invariants serialization assumptions,all enum/value/invariant assertions pass,planned,
DOM-SCANNER,domain,1,domain/scanner.py,module,P0,unit,tests/unit/domain/test_scanner.py,clean_repo;ignore_repo,filesystem traversal ignore handling empty roots hidden entries,all traversal and filtering scenarios pass,planned,
DOM-METRICS,domain,1,domain/metrics.py,module,P0,unit,tests/unit/domain/test_metrics.py,,depth weight entropy edge cases,all metric computations match expected values,planned,
DOM-CLASSIFIER,domain,1,domain/classifier.py,module,P0,unit,tests/unit/domain/test_classifier.py,clean_repo,layer classification fs_id generation file metadata behavior,all classification cases pass,planned,
DOM-IMPORT,domain,1,domain/import_extractor.py,module,P0,unit,tests/unit/domain/test_import_extractor.py,multilang_repo,import parsing unresolved imports path resolution,all supported-language parsing cases pass,planned,
DOM-GRAPH,domain,1,domain/graph_builder.py,module,P0,integration,tests/unit/domain/test_graph_builder.py,clean_repo;cycles_repo,node edge generation cycles impact aggregated metrics,generated graph matches schema and invariants,planned,
INF-VALIDATOR,infrastructure,2,infrastructure/validator.py,module,P0,unit,tests/unit/infrastructure/test_validator.py,,graph schema validation relational validation referential integrity,all valid schemas pass and invalid ones fail correctly,planned,
INF-GRAPH-SCHEMA,infrastructure,2,infrastructure/graphify_schema_v1.py,module,P0,unit,tests/unit/infrastructure/test_graphify_schema.py,,required keys allowed enums structure constraints,schema expectations validated,planned,
INF-REL-SCHEMA,infrastructure,2,infrastructure/relational_schema_v1.py,module,P1,unit,tests/unit/infrastructure/test_relational_schema.py,,relational schema structure and cross references,schema structure validated,planned,
INF-UTILS,infrastructure,2,infrastructure/utils.py,module,P1,unit,tests/unit/infrastructure/test_utils.py,,helper determinism edge conditions,helper outputs stable and correct,planned,
CON-STAGE,contracts,3,ports/stage.py,contract,P0,contract,tests/contracts/test_physical_stage_contracts.py,,stage_id execute result compliance,all stage implementations satisfy contract,planned,
CON-INSIGHT,contracts,3,ports/insight.py,contract,P0,contract,tests/contracts/test_insight_extractor_contracts.py,,extractor_id thresholds raw findings extract compliance,all extractors satisfy contract,planned,
CON-REPORT,contracts,3,ports/report.py,contract,P1,contract,tests/contracts/test_report_generator_contracts.py,,report generator shape expectations,contract checks pass,planned,
CON-EXPORT,contracts,3,ports/export.py,contract,P1,contract,tests/contracts/test_export_strategy_contracts.py,,format export validate compliance,all exporters satisfy contract,planned,
CON-IMPORT,contracts,3,ports/import_.py,contract,P1,contract,tests/contracts/test_import_strategy_contracts.py,,format load detect_schema compliance,all importers satisfy contract,planned,
ADP-CONFIG,adapters,4,adapters/config/json_ignored.py,adapter,P0,integration,tests/unit/adapters/test_json_ignored.py,ignore_repo,ignore loading config loading missing file fallback,adapter behavior stable for present and missing files,planned,
ADP-GRAPHIFY-HOOK,adapters,4,adapters/graphify/pipeline_hook.py,adapter,P0,integration,tests/integration/test_pipeline_hook.py,graphify_merge_repo,conditional activation safe merge fail-soft metadata injection,hook preserves pipeline semantics and merges correctly,planned,
ADP-EXPORT,adapters,4,adapters/export/,adapter_group,P1,integration,tests/unit/adapters/test_export_strategies.py,,serialization/export behavior and schema compatibility,sample exports pass validation,planned,
ADP-IMPORT,adapters,4,adapters/import_/,adapter_group,P1,integration,tests/unit/adapters/test_import_strategies.py,,load and detect schema behavior,sample imports pass validation,planned,
REP-BASE,reporting,5,reporting/extractors/base.py,module,P0,unit,tests/unit/reporting/test_extractor_base.py,,base extractor helpers threshold handling,helper behavior and threshold merge semantics pass,planned,
REP-STRUCT,reporting,5,reporting/extractors/structure.py,module,P0,unit,tests/unit/reporting/test_structure_extractor.py,deep_repo,raw findings depth entropy folder overload insights,all structure scenarios pass,planned,
REP-DEP,reporting,5,reporting/extractors/dependency.py,module,P0,unit,tests/unit/reporting/test_dependency_extractor.py,cycles_repo,cycle and unresolved dependency insights,all dependency scenarios pass,planned,
